actual_date,offset_h,min td500,max td500,avg td500,min rh925,max rh925,avg rh925,min v10,max v10,avg v10,min wdir850,max wdir850,avg wdir850,min snownc,max snownc,avg snownc,min defV500,max defV500,avg defV500,min t2,max t2,avg t2,min u850,max u850,avg u850,min wdir10,max wdir10,avg wdir10,min u10,max u10,avg u10,min wspd500,max wspd500,avg wspd500,min advT850,max advT850,avg advT850,min v850,max v850,avg v850,min dvdy500,max dvdy500,avg dvdy500,min advTdd2,max advTdd2,avg advTdd2,min dvdx500,max dvdx500,avg dvdx500,min tdd2,max tdd2,avg tdd2,min cape,max cape,avg cape,min lcl,max lcl,avg lcl,min tdd925,max tdd925,avg tdd925,min totalprecip,max totalprecip,avg totalprecip,min rh500,max rh500,avg rh500,min t925,max t925,avg t925,min slp,max slp,avg slp,min cin,max cin,avg cin,min rainnc,max rainnc,avg rainnc,min wdir500,max wdir500,avg wdir500,min t500,max t500,avg t500,min advT2,max advT2,avg advT2,min wspd10,max wspd10,avg wspd10,min lfc,max lfc,avg lfc,min rh850,max rh850,avg rh850,min rh2,max rh2,avg rh2,min advTdd850,max advTdd850,avg advTdd850,min tdd850,max tdd850,avg tdd850,min td2,max td2,avg td2,min dudx500,max dudx500,avg dudx500,min defSh500,max defSh500,avg defSh500,min v500,max v500,avg v500,min defSt500,max defSt500,avg defSt500,min td925,max td925,avg td925,min w500,max w500,avg w500,min rainc,max rainc,avg rainc,min advRh850,max advRh850,avg advRh850,min t850,max t850,avg t850,min wspd850,max wspd850,avg wspd850,min w850,max w850,avg w850,min dudy500,max dudy500,avg dudy500,min u500,max u500,avg u500,min rot500,max rot500,avg rot500,min slptend,max slptend,avg slptend,min td850,max td850,avg td850,min advRh2,max advRh2,avg advRh2,min tdd500,max tdd500,avg tdd500,value
2018-01-06 09:00:00,69,-54.5377,-52.1441,-160.113,53.1049,81.5549,200.372,-3.6289,-2.44017,-8.39183,36.7056,81.2856,189.87599999999998,0.0,0.0005059999999999999,0.00012649999999999998,3.20301e-06,2.8416199999999997e-05,5.05633e-05,-25.7359,-23.2717,-74.5642,-3.0253200000000002,-1.3862700000000001,-6.7201699999999995,336.915,354.36400000000003,1045.61,0.244139,1.2540799999999999,1.7893,0.9583079999999999,2.40683,5.08751,-999999,-999999,-3000000.0,-4.05795,-0.22835500000000003,-4.02224,-2.3649299999999997e-05,7.8162e-06,-2.39827e-05,-0.000183613,-1.64824e-05,-0.000290724,-9.36847e-06,9.20624e-06,-2.75798e-06,0.8077979999999999,3.6973300000000004,7.354360000000001,-0.1,-0.1,-0.3,5146.01,5285.24,15656.8,2.34622,7.02911,13.9568,0.0,0.0005059999999999999,0.00012649999999999998,18.1792,23.4485,61.7327,-21.2518,-19.6979,-61.7524,-999999,-999999,-3000000.0,-0.1,-0.1,-0.3,0.0,0.0005059999999999999,0.00012649999999999998,3.94265,345.644,216.243,-39.1325,-38.8193,-116.845,-0.000105843,4.91704e-05,-2.44807e-05,2.46076,3.8260099999999997,8.61721,17445.1,17464.7,52359.2,46.4981,60.1672,158.933,71.3494,92.9425,240.757,-999999,-999999,-3000000.0,5.78412,8.57128,21.5942,-28.631,-25.4008,-81.9186,-4.45735e-06,2.32782e-05,2.2077399999999996e-05,-6.08855e-06,1.9389e-05,1.11977e-05,-2.1014,-0.9281870000000001,-4.80691,2.0081000000000003e-08,2.7611199999999997e-05,4.60601e-05,-28.2809,-22.0441,-75.7092,-0.013789,0.009231,-0.00400225,0.0,0.0,0.0,-999999,-999999,-3000000.0,-20.5236,-19.7594,-60.7948,1.43703,5.06157,8.038110000000001,-0.006763,0.007948,0.00044400000000000006,-5.9459e-06,1.17502e-05,1.39557e-05,-1.17343,0.315335,-1.2310299999999998,-1.75297e-05,1.51521e-05,-1.67137e-05,-999999,-999999,-3000000.0,-28.3392,-26.090999999999998,-82.389,0.000108403,0.00135197,0.00211444,13.3248,15.4052,43.268,
2018-01-06 21:00:00,69,-55.9845,-53.8123,-164.933,56.1723,85.7511,212.93400000000003,-4.15252,-3.3378099999999997,-11.5361,32.5042,65.9505,150.315,0.0029230000000000003,0.016367,0.0392185,9.06494e-06,7.10089e-05,9.157229999999999e-05,-23.6474,-19.5234,-66.0444,-5.3269400000000005,-3.7195699999999996,-13.8882,342.56699999999995,355.788,1044.51,0.245825,1.22295,2.4699400000000002,1.53701,3.1983099999999998,6.52665,-999999,-999999,-3000000.0,-6.1598,-2.2149900000000002,-12.1949,-1.2405799999999999e-05,2.3909400000000002e-05,1.796e-05,-0.00033158,0.000258165,-0.00020350700000000002,-1.55e-06,1.20452e-05,2.0824000000000003e-05,0.069302,3.2827800000000003,4.98401,-0.1,-0.1,-0.3,3856.17,4832.14,13701.2,1.75997,6.493119999999999,12.1118,0.0029230000000000003,0.016367,0.0392185,15.7537,19.6601,52.615,-20.7545,-20.101,-61.0912,-999999,-999999,-3000000.0,-0.1,-0.1,-0.3,0.0029230000000000003,0.016367,0.0392185,6.508780000000001,48.0983,68.8758,-39.6493,-39.0217,-117.852,-0.000290493,0.00027095099999999996,-0.0001855,3.34685,4.31139,11.8284,17473.0,17486.4,52437.0,65.5462,78.8658,224.476,75.1205,99.3566,260.585,-999999,-999999,-3000000.0,2.66513,4.78034,9.85192,-24.4904,-22.8061,-71.0284,-2.3996300000000003e-05,1.1104300000000001e-05,-1.40574e-05,-5.80203e-05,1.26294e-05,-5.12363e-05,-2.46029,-1.46259,-5.75589,-4.09379e-05,1.3970899999999999e-05,-3.20173e-05,-26.5941,-22.3722,-73.203,-0.0061070000000000004,0.00968,5.075e-05,0.0,0.0,0.0,-999999,-999999,-3000000.0,-22.3971,-21.249000000000002,-65.0899,5.28797,7.623139999999999,18.989,-0.0059689999999999995,0.007364,-0.0010689999999999999,-6.83246e-05,3.47276e-06,-7.206029999999999e-05,-2.38047,-0.21038099999999998,-2.73083,5.185830000000001e-06,8.01029e-05,9.28844e-05,-999999,-999999,-3000000.0,-26.0293,-24.5293,-74.9418,-0.00180167,0.00257945,0.00169631,14.7906,16.4879,47.081,-25.4
2018-01-07 09:00:00,69,-56.1936,-47.8886,-161.924,50.4072,78.0626,192.37,-4.2817300000000005,-1.2236200000000002,-8.651019999999999,12.1005,34.1237,75.9453,0.000601,0.000601,0.0018030000000000001,1.1302000000000001e-05,7.53467e-05,0.000121182,-23.3075,-17.39,-59.7073,-4.24421,-1.36598,-9.00924,18.9365,359.24199999999996,942.421,-0.41981,2.0421099999999996,2.91595,2.97444,5.20835,13.8217,-999999,-999999,-3000000.0,-7.28918,-5.53562,-18.8557,4.51142e-06,3.2444200000000004e-05,4.38872e-05,-0.000328911,0.00031895,0.00016451,4.84961e-06,2.06542e-05,3.309e-05,0.555658,3.9940900000000004,6.1544,-0.1,-0.1,-0.3,3283.92,4491.73,10563.9,2.84892,7.77837,15.7389,0.000601,0.000601,0.0018030000000000001,13.4367,34.3042,56.1998,-19.5564,-18.5058,-56.7891,-999999,-999999,-3000000.0,-0.1,-0.1,-0.3,0.000601,0.000601,0.0018030000000000001,50.1533,85.3699,209.146,-38.5491,-37.8712,-114.671,-0.000286385,0.00037558,0.00036978099999999996,1.29364,4.6307599999999995,9.30483,17497.5,17516.0,52519.5,71.5518,78.4466,229.479,70.6726,95.1479,251.979,-999999,-999999,-3000000.0,2.66578,3.76453,8.96828,-23.8632,-20.1792,-65.8617,-1.60041e-05,2.4755999999999998e-05,3.89167e-07,-5.95223e-05,-2.22796e-06,-0.000101816,-3.16074,-0.366794,-4.9102,-4.63842e-05,1.41129e-05,-4.3498e-05,-26.2841,-22.1689,-72.5279,-0.009926,0.008642,0.00019350000000000001,0.0,0.0,0.0,-999999,-999999,-3000000.0,-24.7928,-21.9282,-69.3263,6.18347,8.22226,21.0717,-0.013786000000000001,0.007881,-0.00404075,-8.00312e-05,-1.59303e-05,-0.000134906,-4.67345,-2.878,-12.6261,2.96326e-05,0.000100685,0.00016799599999999998,-999999,-999999,-3000000.0,-27.653000000000002,-24.7268,-78.2946,-0.00221004,0.00218847,-0.00122249,10.0174,17.9995,47.253,
2018-01-07 21:00:00,69,-50.989,-42.5345,-132.266,64.2754,80.6535,226.07299999999998,-1.60775,-0.5438529999999999,-3.01537,11.084000000000001,352.76,553.259,0.001273,0.008025,0.0186675,1.19968e-05,5.71622e-05,9.66976e-05,-22.2551,-17.1451,-58.3675,-3.6553,1.9968099999999998,-1.74132,8.9184,350.31300000000005,444.102,-3.70298,0.9667530000000001,-3.80829,3.23057,6.05872,13.8305,-999999,-999999,-3000000.0,-7.0360000000000005,-5.25549,-18.5473,-1.5252e-05,1.36293e-05,8.574290000000001e-07,-1.01288e-05,0.000106154,0.000138238,-3.63642e-06,2.2120700000000003e-05,2.30284e-05,-0.5456770000000001,4.32218,6.483709999999999,-0.1,-0.1,-0.3,3238.95,3333.66,9800.85,2.45301,4.94257,9.71803,0.001273,0.008026,0.0186688,26.3922,66.9895,175.50799999999998,-22.4049,-20.0954,-62.8608,-999999,-999999,-3000000.0,-0.1,-0.1,-0.3,0.001273,0.008026,0.0186688,10.5098,50.403,91.40100000000001,-38.8512,-38.4817,-116.055,-0.000113194,0.000133815,4.14604e-05,0.652355,3.88317,6.3994599999999995,17508.4,17531.9,52559.3,73.0337,76.6225,225.987,68.6065,100.0,249.47400000000002,-999999,-999999,-3000000.0,2.89722,3.3895,9.278319999999999,-23.3712,-19.9491,-64.8512,-7.1514100000000005e-06,1.07802e-05,1.15719e-05,-5.5156899999999994e-05,2.2212700000000002e-06,-8.418879999999999e-05,-4.31416,-3.14127,-11.2993,-1.71349e-05,2.21958e-05,1.07144e-05,-27.3475,-22.6546,-72.5788,-0.011763,0.022144,0.0116925,0.0,0.0,0.0,-999999,-999999,-3000000.0,-26.1891,-23.4501,-75.2214,5.2977300000000005,7.316739999999999,19.6706,-0.018201,0.005054,-0.014349500000000001,-6.68871e-05,-1.12222e-05,-0.00010721700000000001,-4.6685300000000005,-0.622917,-7.356260000000001,9.61427e-06,8.900780000000001e-05,0.000130246,-999999,-999999,-3000000.0,-29.5786,-26.6325,-84.4997,-0.0006647710000000001,4.3022700000000004e-05,-0.0009232169999999999,3.82274,12.3731,16.2115,-21.3
2018-01-08 09:00:00,69,-41.729,-41.0972,-124.22,81.752,86.8578,251.983,-1.59617,1.1803,0.25940799999999997,1.0375299999999998,359.787,874.3710000000001,0.09933600000000001,0.527564,1.0396299999999998,2.73217e-05,7.0229e-05,0.000141186,-18.1772,-15.4497,-50.2114,-0.351258,1.82224,2.3729299999999998,25.5879,116.79,265.41700000000003,-2.49211,-0.764343,-5.1862900000000005,2.84448,7.2286399999999995,12.8868,-999999,-999999,-3000000.0,-5.97551,-4.3471400000000004,-14.7207,-4.2228199999999997e-05,2.5836999999999997e-05,-3.79489e-05,-5.6310699999999996e-05,0.00011860299999999999,0.000139109,-8.5267e-06,1.0236e-05,9.84592e-06,2.22926,3.25998,8.06102,-0.1,-0.1,-0.3,3209.66,3238.51,9701.81,1.6203,2.3007400000000002,5.96451,0.099577,0.5288649999999999,1.04235,62.4347,67.7997,197.701,-22.2517,-19.8202,-62.9008,-999999,-999999,-3000000.0,-0.1,-0.1,-0.3,0.099577,0.5288649999999999,1.04235,0.917285,357.149,231.162,-37.7671,-37.0512,-112.12,-0.000147334,-2.0363e-06,-0.00016796900000000002,1.02293,2.61872,5.79721,17529.5,17544.6,52610.5,71.6776,76.8883,225.095,75.7794,82.9683,238.99099999999999,-999999,-999999,-3000000.0,2.8689400000000003,3.58926,9.36247,-21.3477,-17.785999999999998,-58.2724,-3.43744e-06,1.06396e-05,1.21511e-05,-6.83829e-05,2.2121199999999998e-05,-8.113229999999999e-05,-5.21128,-2.84096,-11.2726,-1.90493e-05,4.88149e-05,5.01e-05,-24.3758,-21.5593,-68.8653,-0.014338,0.036695,0.0370255,0.0,0.0,0.0,-999999,-999999,-3000000.0,-26.3887,-25.1222,-76.8852,4.36131,6.1485,15.0641,-0.012852,0.026677,0.0228575,-6.26208e-05,1.31714e-05,-9.09782e-05,-5.01216,0.24708899999999998,-4.87101,-4.221549999999999e-06,6.13759e-05,0.000100824,-999999,-999999,-3000000.0,-29.978,-27.9912,-86.2477,-0.000809782,0.00037692,-0.0009545830000000001,3.75389,4.55388,12.1003,
2018-01-08 21:00:00,69,-44.5173,-43.4144,-132.029,58.8688,77.8246,197.75799999999998,-2.5545,-0.008809,-4.0032,1.59143,359.89099999999996,713.295,0.00845,0.00845,0.02535,1.28912e-05,5.5013900000000005e-05,8.42472e-05,-24.548000000000002,-19.0935,-65.7121,-0.715346,1.28391,0.8371219999999999,16.3966,89.4898,107.50399999999999,-0.9891610000000001,-0.369643,-2.1796900000000003,2.36354,3.8660900000000002,9.51345,-999999,-999999,-3000000.0,-7.2846,-5.88556,-20.4064,-2.4289099999999998e-05,1.0584100000000001e-05,-1.5415399999999998e-05,2.3368499999999998e-05,0.000153052,0.000253012,1.1143e-05,4.72143e-05,7.68012e-05,1.91872,3.3954699999999995,8.077580000000001,-0.1,-0.1,-0.3,3238.38,3405.63,9945.63,2.81264,5.77323,13.8058,0.00845,0.00845,0.02535,61.0454,66.3125,193.46099999999998,-24.9121,-22.2816,-71.2714,-999999,-999999,-3000000.0,-0.1,-0.1,-0.3,0.00845,0.00845,0.02535,228.342,347.37199999999996,856.591,-40.2559,-39.5274,-119.62,-4.99714e-05,6.10804e-05,1.6158900000000002e-05,0.809134,2.6722799999999998,4.81982,17550.5,17559.9,52665.8,62.1814,73.5612,195.53599999999997,74.4618,84.0708,236.488,-999999,-999999,-3000000.0,3.29745,5.09215,13.765,-27.2506,-22.4499,-73.7897,-9.26179e-06,1.14268e-05,5.1062599999999995e-06,-1.05429e-05,5.49037e-05,6.56863e-05,-3.08124,2.5697200000000002,-1.33257,-1.01157e-05,3.0055999999999998e-05,2.05216e-05,-29.9638,-25.0943,-85.0772,-0.011917,0.008676,-0.000146,0.0,0.0,0.0,-999999,-999999,-3000000.0,-26.8678,-26.1016,-79.5993,5.9017599999999995,7.3067,20.5064,-0.024116,0.009705,-0.031443200000000004,-3.03194e-05,7.91835e-06,-1.1114900000000001e-05,0.690294,3.5069199999999996,7.41109,9.14647e-06,5.00959e-05,8.79162e-05,-999999,-999999,-3000000.0,-31.7513,-30.0089,-93.3644,-0.00109459,-0.000155271,-0.00177766,3.88639,4.63967,12.4095,-22.4
2018-01-09 09:00:00,69,-50.3311,-45.6293,-141.399,75.1859,79.3738,231.335,-3.6452199999999997,-2.46473,-8.62624,39.4158,110.39399999999999,212.956,0.0,0.0005610000000000001,0.00029175,5.7448000000000005e-06,3.96471e-05,7.88712e-05,-24.0027,-21.0807,-68.1362,-3.9695099999999996,-2.25663,-8.868219999999999,0.177994,359.35400000000004,127.667,-1.9704,0.029983,-2.04568,1.7547099999999998,4.79781,10.6978,-999999,-999999,-3000000.0,-2.7486200000000003,1.4757799999999999,-2.81747,-1.80009e-05,1.64264e-06,-2.5991599999999997e-05,-5.8242299999999996e-05,0.000260531,0.00021009200000000002,1.045e-05,2.64145e-05,5.4068100000000005e-05,1.7761099999999999,4.12319,8.73322,-0.1,-0.1,-0.3,3247.96,3411.07,9936.72,2.59317,3.1642799999999998,8.68667,0.0,0.0005610000000000001,0.00029175,33.6731,62.6873,156.379,-23.424,-22.2491,-68.9532,-999999,-999999,-3000000.0,-0.1,-0.1,-0.3,0.0,0.0005610000000000001,0.00029175,137.143,193.553,538.996,-41.2961,-40.3927,-122.988,-0.000181539,0.00038465,0.000116294,2.61832,4.0480599999999995,9.03634,17614.3,17658.4,52916.7,75.3383,77.8821,230.666,69.3606,85.1977,231.69099999999997,-999999,-999999,-3000000.0,2.76159,3.1173599999999997,8.698039999999999,-26.566,-24.1651,-76.8694,1.6109700000000001e-06,3.03956e-05,4.81166e-05,-1.68835e-05,1.83319e-05,-4.42833e-06,1.2863,4.79661,10.4179,4.88319e-06,3.82403e-05,7.410810000000001e-05,-26.4428,-24.8423,-77.6399,-0.023524,0.009873999999999999,-0.015618,0.0,0.0,0.0,-999999,-999999,-3000000.0,-24.4433,-23.7338,-72.0821,2.87725,4.23497,9.93331,-0.008702,0.011316,-0.00048150000000000005,-3.8368099999999996e-05,-1.45685e-06,-5.8496400000000005e-05,-1.19349,0.9681139999999999,0.6088979999999999,2.12456e-05,6.47826e-05,0.000112564,-999999,-999999,-3000000.0,-27.2946,-26.5238,-80.7801,-0.00180897,0.00035158199999999997,-0.00146197,4.33315,9.938369999999999,18.4111,
2018-01-09 21:00:00,69,-56.5796,-50.1576,-160.128,77.4307,85.9831,243.356,-6.0187800000000005,-3.1667,-13.8715,73.3908,110.904,293.721,0.133849,0.144432,0.42494399999999993,1.4742899999999999e-05,0.000138427,0.00021806900000000002,-20.7949,-18.2237,-58.6765,-6.701410000000001,-4.105630000000001,-15.8743,8.08003,34.5727,58.9258,-3.5491300000000003,-0.609306,-5.33204,6.983389999999999,18.5912,42.1464,-999999,-999999,-3000000.0,-1.64667,2.0752,2.39426,-2.80519e-05,2.3080300000000003e-05,-3.07269e-05,1.94266e-05,0.000352596,0.00053989,-2.0128e-05,1.1800699999999999e-05,3.8087499999999996e-08,0.8675790000000001,4.27703,9.17565,-0.1,-0.1,-0.3,3423.77,4451.13,11708.7,1.75255,2.86057,7.173719999999999,0.13394,0.144523,0.425216,13.1402,32.659,57.5073,-22.5426,-18.7094,-61.6042,-999999,-999999,-3000000.0,-0.1,-0.1,-0.3,0.13394,0.144523,0.425216,215.02700000000002,247.22799999999998,705.932,-39.8758,-35.7002,-113.602,-0.000110347,0.00035415,0.00033915,3.30481,6.847160000000001,15.0,17731.3,17765.0,53238.2,72.8179,79.7574,231.28,69.0099,92.7051,231.15099999999998,-999999,-999999,-3000000.0,2.55118,3.50914,8.71902,-23.8225,-21.63,-67.8522,-1.91167e-05,4.7747700000000004e-05,6.31785e-05,-0.00011648600000000001,4.685310000000001e-05,-0.000128105,5.71855,8.47136,21.5317,-3.66642e-05,7.47859e-05,9.39054e-05,-25.4031,-20.8554,-68.7779,-0.058623,0.0017879999999999999,-0.0727545,0.0,0.0,0.0,-999999,-999999,-3000000.0,-24.0971,-21.0029,-68.4102,4.10757,6.8830100000000005,16.3678,-0.008246,0.015701,0.0163838,-0.00011978200000000001,6.091689999999999e-05,-0.000128143,4.00823,16.6262,35.5154,-7.49806e-05,0.000123079,0.000128181,-999999,-999999,-3000000.0,-26.9338,-24.1288,-77.1292,-0.00238447,-0.000123902,-0.00372279,10.3147,18.1235,46.5264,-26.8
2018-01-10 09:00:00,69,-56.9318,-54.1357,-165.59599999999998,43.9587,83.3625,201.00900000000001,-6.98678,-5.01156,-17.8106,1.57276,354.23699999999997,263.41,0.325319,0.5966520000000001,1.63032,2.82913e-05,7.8882e-05,0.00018381799999999998,-24.0417,-16.2287,-58.0524,-8.45635,1.0350700000000002,-12.5879,6.01415,352.885,312.889,-4.32644,1.80141,-5.147130000000001,9.151489999999999,15.6749,38.8984,-999999,-999999,-3000000.0,-10.2558,2.1293599999999997,-7.85313,-1.09793e-05,2.38608e-05,2.28868e-05,-0.00017114099999999998,0.000500088,0.000397546,-1.3515e-05,2.54804e-05,1.6203e-05,2.5213400000000004,5.48315,12.2434,-0.1,-0.1,-0.3,4063.39,4614.05,12723.4,2.08207,9.10998,14.5985,0.326484,0.599128,1.63697,8.648539999999999,17.4264,39.3408,-20.4421,-18.8847,-58.9785,-999999,-999999,-3000000.0,-0.1,-0.1,-0.3,0.326484,0.599128,1.63697,232.81799999999998,247.424,726.285,-38.3716,-34.7777,-109.65100000000001,-0.000294528,3.57818e-05,-0.000378674,5.32549,7.250660000000001,19.5611,17823.8,17834.7,53490.9,61.9522,85.4139,232.822,61.7375,80.8609,210.76,-999999,-999999,-3000000.0,1.8003099999999999,5.404059999999999,8.83394,-28.6757,-18.7501,-70.2958,4.166830000000001e-06,5.0841300000000004e-05,9.239110000000001e-05,-7.864350000000001e-05,-2.4869000000000002e-05,-0.00015991899999999998,5.41758,7.23757,17.7189,-1.11927e-05,4.242770000000001e-05,6.95043e-05,-29.5354,-21.8562,-73.577,-0.07674,-0.007889,-0.104101,0.0,0.0,0.0,-999999,-999999,-3000000.0,-21.2466,-20.3095,-62.4136,4.7509,10.3079,20.5381,-0.043667000000000004,0.024267,-0.00478075,-6.86768e-05,-2.8466300000000002e-05,-0.00017612200000000002,7.2911399999999995,14.2475,34.5087,2.99338e-05,7.82722e-05,0.000192325,-999999,-999999,-3000000.0,-26.1895,-22.4086,-71.2475,-0.00316763,0.00101309,-0.00260247,15.7641,22.1542,55.9457,
2018-01-10 21:00:00,69,-56.6457,-48.7219,-159.487,33.8763,42.4973,110.27,-5.92713,-4.96555,-16.3414,352.224,358.81699999999995,1068.26,0.5755359999999999,0.5755359999999999,1.7266099999999998,2.02959e-05,9.56243e-05,0.000193841,-25.0008,-23.8285,-73.5205,0.209909,1.33428,1.9619799999999998,328.43,335.495,994.4630000000001,2.26347,3.6056800000000004,8.89515,15.876,18.4978,52.9676,-999999,-999999,-3000000.0,-10.1722,-9.09018,-28.8564,1.5427799999999998e-05,4.67512e-05,9.496520000000001e-05,-7.15957e-05,5.5439099999999996e-05,5.56671e-05,-6.68714e-05,9.16121e-07,-8.298370000000001e-05,4.66099,5.54709,15.8962,-0.1,-0.1,-0.3,4633.08,5671.39,15647.6,9.50155,11.7622,32.9037,0.578025,0.578025,1.73407,7.847569999999999,21.4761,39.4546,-21.5595,-20.1631,-62.8156,-999999,-999999,-3000000.0,-0.1,-0.1,-0.3,0.578025,0.578025,1.73407,205.56599999999997,226.393,644.566,-34.1364,-32.8213,-99.5083,-0.000103274,2.5885000000000003e-06,-0.000140867,5.45711,6.937710000000001,18.6178,17909.4,17922.1,53745.1,28.5186,66.9943,137.528,59.8386,65.3641,184.231,-999999,-999999,-3000000.0,4.4918,13.9264,27.2184,-30.5278,-28.4894,-89.4167,-4.61624e-05,5.38583e-07,-8.87534e-05,-4.95956e-05,-1.9521099999999998e-06,-5.0702700000000005e-05,11.939,15.2652,43.1191,-8.262379999999999e-05,-1.4889200000000001e-05,-0.00018371900000000002,-33.0364,-29.6647,-95.7193,-0.044954,-0.005202,-0.0959952,0.0,0.0,0.0,-999999,-999999,-3000000.0,-21.5144,-17.9152,-60.3345,9.1195,10.1764,28.9386,-0.032212,-0.020564,-0.073321,-1.4708699999999999e-05,2.19961e-05,3.22811e-05,6.851369999999999,12.534,30.1943,-8.41473e-05,1.56248e-05,-0.000115265,-999999,-999999,-3000000.0,-31.8416,-26.0062,-87.553,-0.00031478400000000003,0.000406489,-0.000346396,15.7523,23.2147,59.9782,-25.9
2018-01-11 09:00:00,69,-50.5998,-45.3712,-141.546,38.9696,49.3872,131.303,-6.332330000000001,-4.51719,-16.8516,0.514975,358.088,699.946,0.422184,0.422184,1.26655,6.28116e-05,0.00010217,0.000269335,-25.4942,-23.9305,-74.5303,-1.11858,1.09415,0.887569,324.269,331.36400000000003,987.477,2.5001700000000002,3.8258900000000002,10.0721,14.1333,17.0599,47.4487,-999999,-999999,-3000000.0,-8.54842,-1.23597,-13.3652,2.65006e-05,3.6851300000000004e-05,9.86924e-05,-0.00010373299999999999,6.39063e-05,2.87845e-05,-7.939890000000001e-05,-3.61599e-05,-0.000200765,4.05577,5.8323599999999995,15.0415,-0.1,-0.1,-0.3,5562.89,5839.51,17189.0,7.89704,10.2568,27.4519,0.424009,0.424009,1.27203,16.6718,31.18,77.9608,-21.8293,-19.8955,-62.141000000000005,-999999,-999999,-3000000.0,-0.1,-0.1,-0.3,0.424009,0.424009,1.27203,197.06400000000002,206.18400000000003,599.819,-33.5593,-32.8756,-99.5514,-8.619370000000001e-05,1.3996700000000001e-05,-8.32517e-05,5.16293,7.32972,19.6488,17940.9,17997.3,53922.8,23.494,28.4149,74.5102,58.4759,68.7989,189.11,-999999,-999999,-3000000.0,13.8907,16.1326,46.5222,-30.921999999999997,-28.8419,-89.5718,-4.63957e-05,-2.6143e-05,-0.00010854799999999999,-7.12271e-05,-1.9112e-05,-0.00016790400000000002,13.4327,15.5141,44.5104,-7.95841e-05,-5.89367e-05,-0.00020724,-32.0758,-27.8602,-89.5929,-0.021412,0.009885,-0.0202995,0.0,0.0,0.0,-999999,-999999,-3000000.0,-18.607,-16.6076,-51.7012,1.4420899999999999,8.553180000000001,13.7154,-0.019577,0.00317,-0.0253665,7.299400000000001e-06,1.70479e-05,3.28605e-05,4.34729,7.527660000000001,16.2649,-8.75708e-05,-5.3207799999999996e-05,-0.000233625,-999999,-999999,-3000000.0,-32.9966,-32.4977,-98.2234,-0.00039295599999999997,0.000575538,-0.000205364,12.0041,17.7242,41.9942,
2018-01-11 21:00:00,69,-57.4617,-54.5782,-169.22,41.9219,48.6263,138.093,-5.07271,-3.2082,-11.7858,304.238,340.32800000000003,966.168,0.247398,0.247398,0.7421939999999999,1.3504000000000001e-05,3.56084e-05,7.15573e-05,-27.8943,-26.4578,-81.7666,1.40455,3.36594,7.1619600000000005,326.914,332.801,989.566,1.69165,2.89367,6.8926300000000005,20.9443,22.8383,66.0858,-999999,-999999,-3000000.0,-4.1125,-2.12221,-9.39429,2.16344e-07,1.90985e-05,2.91048e-05,9.3308e-06,7.77415e-05,0.00013857,-6.50598e-06,3.99522e-05,5.33228e-05,3.43476,4.96615,12.8169,-0.1,-0.1,-0.3,5056.98,5832.79,16250.9,8.02549,9.540460000000001,25.7918,0.24827600000000002,0.24827600000000002,0.7448279999999999,7.99593,11.5867,27.5755,-21.3466,-20.5531,-62.9128,-999999,-999999,-3000000.0,-0.1,-0.1,-0.3,0.24827600000000002,0.24827600000000002,0.7448279999999999,206.748,214.484,633.511,-34.5929,-34.3875,-103.464,-1.4303800000000002e-05,6.37934e-05,9.1869e-05,3.62687,5.8400099999999995,13.6604,17961.8,17995.3,53928.9,25.4655,27.3967,79.6931,62.8198,72.3451,200.981,-999999,-999999,-3000000.0,14.2384,15.0971,43.7783,-31.6235,-31.3291,-94.5834,-1.64321e-05,1.87198e-05,6.8976199999999995e-06,1.7875200000000002e-06,3.23642e-05,4.46468e-05,18.383,19.1557,56.4566,-3.55306e-05,1.84697e-05,-2.22071e-05,-30.8871,-28.6376,-88.7046,-0.034687,-0.015138999999999998,-0.0645985,0.0,0.0,0.0,-999999,-999999,-3000000.0,-18.6878,-17.8394,-55.2235,3.31943,4.65664,12.123,-0.011256,0.0054329999999999995,-0.0044805,-1.0691700000000001e-05,8.85859e-06,-8.676039999999999e-06,9.426260000000001,12.6267,34.2367,-1.5364600000000002e-05,5.0643900000000005e-05,6.199890000000001e-05,-999999,-999999,-3000000.0,-33.1093,-32.8747,-99.0017,-0.000475703,-5.12758e-05,-0.000850006,20.1051,22.8688,65.7561,-26.2
