,real 0 days 00:00:00,real 1 days 00:00:00,real 2 days 00:00:00,real 3 days 00:00:00,real 361 days 00:00:00,real 362 days 00:00:00,real 363 days 00:00:00,real 364 days 00:00:00,real 365 days 00:00:00,value
2016-06-01 21:00:00,4.8999999999999995,4.533333333333333,5.05,,,0.9,2.8,3.3333333333333335,2.8000000000000003,4.0
2016-05-31 21:00:00,3.766666666666667,4.633333333333334,1.95,,,1.6,3.2,2.8000000000000003,4.8999999999999995,4.9
2016-05-30 21:00:00,3.4333333333333336,2.433333333333333,4.05,,,1.1,2.45,4.8999999999999995,3.766666666666667,5.1
2016-05-29 21:00:00,1.4333333333333333,4.0,4.0,,,1.4,4.55,3.766666666666667,3.4333333333333336,2.8
2016-05-28 21:00:00,2.0666666666666664,3.966666666666667,4.9,,,4.5,3.45,3.4333333333333336,1.4333333333333333,4.5
2016-05-27 21:00:00,2.466666666666667,4.8,3.15,,,2.6,2.65,1.4333333333333333,2.0666666666666664,5.0
2016-05-26 21:00:00,3.6666666666666665,3.533333333333333,3.7,,,1.5,1.5999999999999999,2.0666666666666664,2.466666666666667,4.8
2016-05-25 21:00:00,1.6333333333333335,3.6333333333333333,1.25,,,-0.2,1.2999999999999998,2.466666666666667,3.6666666666666665,4.8
2016-05-24 21:00:00,2.8000000000000003,2.0,3.3,,,-1.3,2.2,3.6666666666666665,1.6333333333333335,2.5
2016-05-23 21:00:00,1.4333333333333333,2.1666666666666665,-0.45,,,0.5,3.0,1.6333333333333335,2.8000000000000003,2.4
2016-05-22 21:00:00,0.1666666666666667,-0.4333333333333334,0.8,,,1.4,1.7,2.8000000000000003,1.4333333333333333,5.3
2016-05-21 21:00:00,-0.46666666666666673,0.7333333333333334,0.6499999999999999,,,-0.9,1.75,1.4333333333333333,0.1666666666666667,0.4
2016-05-20 21:00:00,0.43333333333333335,1.1666666666666667,-0.35,,,0.0,2.1,0.1666666666666667,-0.46666666666666673,1.3
2016-05-19 21:00:00,0.9666666666666668,-0.13333333333333333,-0.7,,,0.7,-0.39999999999999997,-0.46666666666666673,0.43333333333333335,0.6
2016-05-18 21:00:00,-9.25185853854297e-18,0.5666666666666668,-0.5,,,-0.7,-0.05000000000000002,0.43333333333333335,0.9666666666666668,-0.6
2016-05-17 21:00:00,0.5333333333333333,0.8666666666666666,-0.8999999999999999,,,0.3,0.5,0.9666666666666668,-9.25185853854297e-18,0.4
2016-05-16 21:00:00,0.6333333333333334,-0.9666666666666667,-0.65,,,0.4,1.1,-9.25185853854297e-18,0.5333333333333333,0.3
2016-05-15 21:00:00,-0.06666666666666672,0.3666666666666667,-1.6,,,0.0,0.04999999999999999,0.5333333333333333,0.6333333333333334,-0.4
2016-05-14 21:00:00,-0.6666666666666666,-0.19999999999999998,-0.5,,,-0.2,1.7,0.6333333333333334,-0.06666666666666672,-0.4
2016-05-13 21:00:00,-0.7000000000000001,0.26666666666666666,-3.3,,,0.3,1.6,-0.06666666666666672,-0.6666666666666666,-0.1
2016-05-12 21:00:00,1.850371707708594e-17,-1.0333333333333332,-1.65,,,-0.4,0.5999999999999999,-0.6666666666666666,-0.7000000000000001,-0.7
2016-05-11 21:00:00,-1.0333333333333332,0.03333333333333336,-1.9500000000000002,,,2.3,-0.55,-0.7000000000000001,1.850371707708594e-17,-1.0
2016-05-10 21:00:00,-0.7333333333333334,-1.6666666666666667,0.7000000000000001,,,-3.5,0.5,1.850371707708594e-17,-1.0333333333333332,0.5
2016-05-09 21:00:00,-1.9000000000000001,0.26666666666666666,-2.9,,,-1.6,0.15000000000000002,-1.0333333333333332,-0.7333333333333334,-1.3
2016-05-08 21:00:00,-0.7333333333333334,-2.4666666666666663,-2.0,,,-1.5,1.25,-0.7333333333333334,-1.9000000000000001,1.6
2016-05-07 21:00:00,-3.1666666666666665,-1.7666666666666666,-4.9,,,-1.0,0.7999999999999999,-1.9000000000000001,-0.7333333333333334,-1.2
2016-05-06 21:00:00,-2.566666666666667,-3.6,-3.0,,,-1.8,-1.55,-0.7333333333333334,-3.1666666666666665,-0.5
2016-05-05 21:00:00,-2.6666666666666665,-3.0,-2.55,,,-2.0,-1.0,-3.1666666666666665,-2.566666666666667,-5.5
2016-05-04 21:00:00,-2.3,-1.8666666666666665,-2.8499999999999996,,,-1.4,-2.45,-2.566666666666667,-2.6666666666666665,-4.7
2016-05-03 21:00:00,-2.6333333333333333,-2.233333333333333,-3.95,,,-3.3,-2.1,-2.6666666666666665,-2.3,-2.7
2016-05-02 21:00:00,-2.266666666666667,-2.8333333333333335,-5.05,,,-2.9,-1.85,-2.3,-2.6333333333333333,-3.8
2016-05-01 21:00:00,-1.3,-3.033333333333333,-4.25,,,-2.7,-2.8,-2.6333333333333333,-2.266666666666667,-6.0
2016-04-30 21:00:00,-1.2333333333333334,-3.9,-5.2,,,-2.6,-2.75,-2.266666666666667,-1.3,-7.0
2016-04-29 21:00:00,-2.3666666666666667,-4.233333333333333,-6.2,,,-5.0,-2.45,-1.3,-1.2333333333333334,-5.1
2016-04-28 21:00:00,-1.8,-5.6000000000000005,-3.8499999999999996,,,-3.9,-1.0,-1.2333333333333334,-2.3666666666666667,-7.5
2016-04-27 21:00:00,-3.733333333333333,-3.033333333333333,-6.6,,,-1.4,-0.30000000000000004,-2.3666666666666667,-1.8,-8.3
2016-04-26 21:00:00,-2.6999999999999997,-5.166666666666666,-6.75,,,-1.6,-1.85,-1.8,-3.733333333333333,-4.3
2016-04-25 21:00:00,-5.533333333333334,-8.4,-5.0,,,-0.5,-1.25,-3.733333333333333,-2.6999999999999997,-5.1
2016-04-24 21:00:00,-7.966666666666666,-4.333333333333333,-8.6,,,-0.2,-3.5500000000000003,-2.6999999999999997,-5.533333333333334,-5.2
2016-04-23 21:00:00,-2.8666666666666667,-6.866666666666667,-8.6,,,-2.7,-2.3499999999999996,-5.533333333333334,-7.966666666666666,-7.1
2016-04-22 21:00:00,-4.5,-7.533333333333334,-6.8,,,-3.3,-4.25,-7.966666666666666,-2.8666666666666667,-9.2
2016-04-21 21:00:00,-6.066666666666666,-6.133333333333333,-5.35,,,-6.2,-7.8,-2.8666666666666667,-4.5,-10.4
2016-04-20 21:00:00,-4.6000000000000005,-3.8666666666666667,-7.2,,,-3.9,-2.85,-4.5,-6.066666666666666,-10.1
2016-04-19 21:00:00,-2.766666666666667,-7.333333333333333,-6.15,,,-2.7,-2.75,-6.066666666666666,-4.6000000000000005,-7.6
2016-04-18 21:00:00,-3.733333333333333,-5.0,-8.700000000000001,,,-2.1,-5.7,-4.6000000000000005,-2.766666666666667,-11.8
2016-04-17 21:00:00,-1.3666666666666665,-7.033333333333334,-6.4,,,-6.0,-5.15,-2.766666666666667,-3.733333333333333,-10.4
2016-04-16 21:00:00,-2.9,-5.7,-10.05,,,-5.5,-2.6,-3.733333333333333,-1.3666666666666665,-14.3
2016-04-15 21:00:00,-4.633333333333333,-7.866666666666667,-11.35,,,-4.3,-4.3,-1.3666666666666665,-2.9,-6.5
2016-04-14 21:00:00,-8.966666666666667,-9.6,-11.05,,,-1.0,-1.1,-2.9,-4.633333333333333,-6.0
2016-04-13 21:00:00,-9.299999999999999,-10.299999999999999,-14.45,,,0.5,-2.8,-4.633333333333333,-8.966666666666667,-8.0
2016-04-12 21:00:00,-9.733333333333333,-13.733333333333334,-13.0,,,-1.9,-3.8,-8.966666666666667,-9.299999999999999,-13.4
2016-04-11 21:00:00,-11.533333333333333,-12.399999999999999,-12.6,,,-3.3,-6.4,-9.299999999999999,-9.733333333333333,-12.4
2016-04-10 21:00:00,-9.933333333333332,-10.333333333333334,-11.8,,,-9.3,-6.6,-9.733333333333333,-11.533333333333333,-12.4
2016-04-09 21:00:00,-9.766666666666666,-12.066666666666668,-14.85,,,-7.1,-10.25,-11.533333333333333,-9.933333333333332,-10.1
2016-04-08 21:00:00,-12.866666666666665,-14.433333333333332,-17.45,,,-11.7,-9.05,-9.933333333333332,-9.766666666666666,-11.3
2016-04-07 21:00:00,-13.0,-16.23333333333333,-12.65,,,-5.8,-8.1,-9.766666666666666,-12.866666666666665,-13.0
2016-04-06 21:00:00,-13.9,-13.133333333333335,-9.45,,,-5.0,-7.1,-12.866666666666665,-13.0,-15.4
2016-04-05 21:00:00,-16.7,-10.666666666666666,-10.35,,,-8.4,-13.149999999999999,-13.0,-13.9,-8.7
2016-04-04 21:00:00,-13.433333333333332,-11.799999999999999,-10.1,,,-13.7,-11.149999999999999,-13.9,-16.7,-3.9
2016-04-03 21:00:00,-14.633333333333335,-11.633333333333333,-10.85,,,-8.7,-11.100000000000001,-16.7,-13.433333333333332,-3.9
2016-04-02 21:00:00,-16.433333333333334,-12.0,-11.9,,,-8.4,-16.75,-13.433333333333332,-14.633333333333335,-2.9
2016-04-01 21:00:00,-17.8,-13.266666666666666,-13.7,,,-19.4,-12.649999999999999,-14.633333333333335,-16.433333333333334,-2.9
2016-03-31 21:00:00,-18.400000000000002,-14.466666666666667,-14.100000000000001,,,-12.2,-13.55,-16.433333333333334,-17.8,-3.8
2016-03-30 21:00:00,-18.73333333333333,-14.100000000000001,-13.05,,,-12.4,-16.0,-17.8,-18.400000000000002,-5.5
2016-03-29 21:00:00,-15.850000000000001,-13.300000000000002,-11.55,,,-17.3,-17.3,-18.400000000000002,-18.73333333333333,-10.9
2016-03-28 21:00:00,-14.666666666666666,-12.533333333333333,-6.8999999999999995,,,-20.3,-17.6,-18.73333333333333,-15.850000000000001,-8.0
2016-03-27 21:00:00,-10.6,-9.466666666666667,-8.85,,,-19.2,-17.15,-15.850000000000001,-14.666666666666666,-11.8
2016-03-26 21:00:00,-8.766666666666667,-9.666666666666666,-9.95,,,-18.3,-14.4,-14.666666666666666,-10.6,-12.7
2016-03-25 21:00:00,-8.200000000000001,-9.966666666666667,-10.350000000000001,,,-14.4,-12.95,-10.6,-8.766666666666667,-11.4
2016-03-24 21:00:00,-9.666666666666666,-11.799999999999999,-13.8,,,-12.1,-10.25,-8.766666666666667,-8.200000000000001,-12.9
2016-03-23 21:00:00,-9.333333333333334,-14.4,-8.05,,,-6.0,-12.6,-8.200000000000001,-9.666666666666666,-11.4
2016-03-22 21:00:00,-12.366666666666667,-11.233333333333334,-11.350000000000001,,,-10.6,-9.15,-9.666666666666666,-9.333333333333334,-10.0
2016-03-21 21:00:00,-12.166666666666666,-13.766666666666666,-9.65,,,-7.0,-11.0,-9.333333333333334,-12.366666666666667,-5.1
2016-03-20 21:00:00,-14.933333333333335,-11.333333333333334,-17.15,,,-12.0,-9.35,-12.366666666666667,-12.166666666666666,-14.3
2016-03-19 21:00:00,-15.299999999999997,-16.266666666666666,-18.6,,,-4.0,-9.75,-12.166666666666666,-14.933333333333335,-9.5
2016-03-18 21:00:00,-17.2,-18.633333333333333,-14.05,,,-3.9,-12.75,-14.933333333333335,-15.299999999999997,-13.7
2016-03-17 21:00:00,-17.53333333333333,-16.166666666666664,-16.55,,,-7.9,-18.200000000000003,-15.299999999999997,-17.2,-16.4
2016-03-16 21:00:00,-18.333333333333332,-18.166666666666668,-17.15,,,-17.8,-18.049999999999997,-17.2,-17.53333333333333,-8.9
2016-03-15 21:00:00,-19.333333333333332,-18.333333333333332,-19.95,,,-21.4,-15.5,-17.53333333333333,-18.333333333333332,-12.8
2016-03-14 21:00:00,-18.46666666666667,-20.5,-21.1,,,-16.5,-15.899999999999999,-18.333333333333332,-19.333333333333332,-14.6
2016-03-13 21:00:00,-17.133333333333336,-21.03333333333333,-17.299999999999997,,,-13.1,-17.9,-19.333333333333332,-18.46666666666667,-22.4
2016-03-12 21:00:00,-19.9,-18.099999999999998,-15.55,,,-15.4,-18.85,-18.46666666666667,-17.133333333333336,-22.8
2016-03-11 21:00:00,-18.8,-16.166666666666668,-12.549999999999999,,,-16.3,-17.85,-17.133333333333336,-19.9,-23.4
2016-03-10 21:00:00,-17.866666666666667,-13.566666666666668,-16.15,,,-15.0,-16.950000000000003,-19.9,-18.8,-21.0
2016-03-09 21:00:00,-16.733333333333334,-13.766666666666666,-19.75,,,-12.3,-20.15,-18.8,-17.866666666666667,-17.4
2016-03-08 21:00:00,-16.933333333333334,-15.733333333333334,-21.55,,,-19.4,-22.6,-17.866666666666667,-16.733333333333334,-16.7
2016-03-07 21:00:00,-18.099999999999998,-18.166666666666668,-23.85,,,-25.5,-21.75,-16.733333333333334,-16.933333333333334,-18.7
2016-03-06 21:00:00,-21.766666666666666,-21.13333333333333,-20.75,,,-26.1,-21.25,-16.933333333333334,-18.099999999999998,-15.4
2016-03-05 21:00:00,-23.433333333333334,-18.333333333333332,-20.65,,,-26.9,-17.6,-18.099999999999998,-21.766666666666666,-20.3
2016-03-04 21:00:00,-21.3,-18.066666666666666,-24.95,,,-26.2,-16.75,-21.766666666666666,-23.433333333333334,-18.8
2016-03-03 21:00:00,-20.533333333333335,-22.166666666666668,-18.55,,,-25.8,-18.8,-23.433333333333334,-21.3,-19.4
2016-03-02 21:00:00,-21.25,-18.55,-21.3,,,-26.2,-21.45,-21.3,-20.533333333333335,-24.0
2016-03-01 21:00:00,-24.45,-24.3,-21.3,,,-27.2,-20.6,-20.533333333333335,-23.100000000000005,-11.1
2016-02-29 21:00:00,-25.450000000000003,-24.85,-19.6,,,-27.7,-19.85,-23.100000000000005,-25.733333333333334,-21.3
2016-02-28 21:00:00,-27.799999999999997,-23.6,-22.5,,,-26.8,-21.700000000000003,-25.733333333333334,-26.566666666666666,-21.3
2016-02-27 21:00:00,-25.0,-22.5,-24.3,,,-26.8,-25.6,-26.566666666666666,-28.133333333333336,-19.6
2016-02-26 21:00:00,-21.25,-24.700000000000003,-17.7,,-26.8,-25.6,-26.566666666666666,-28.133333333333336,-24.933333333333337,-22.5
2016-02-25 21:00:00,-22.35,-21.299999999999997,-18.7,,-28.3,-26.200000000000003,-28.133333333333336,-24.933333333333337,-21.5,-24.3
2016-02-24 21:00:00,-22.7,-22.049999999999997,-19.1,,-28.8,-28.0,-24.933333333333337,-21.5,-21.566666666666666,-17.7
2016-02-23 21:00:00,-23.4,-21.200000000000003,-21.4,,-28.8,-23.6,-21.5,-21.566666666666666,-21.066666666666666,-18.7
2016-02-22 21:00:00,-23.0,-23.4,-21.8,,-24.8,-21.0,-21.566666666666666,-21.066666666666666,-21.3,-19.1
2016-02-21 21:00:00,-22.6,-22.35,-26.0,,-22.0,-19.8,-21.066666666666666,-21.3,-21.333333333333332,-21.4
2016-02-20 21:00:00,-19.299999999999997,-21.3,-25.2,,-20.0,-19.15,-21.3,-21.333333333333332,-21.899999999999995,-21.8
2016-02-19 21:00:00,-17.35,-22.45,-23.7,,-17.8,-19.25,-21.333333333333332,-21.899999999999995,-20.3,-26.0
2016-02-18 21:00:00,-23.299999999999997,-23.35,-24.2,,-17.1,-20.35,-21.899999999999995,-20.3,-19.233333333333334,-25.2
2016-02-17 21:00:00,-19.05,-21.4,-28.8,,-18.0,-20.15,-20.3,-19.233333333333334,-23.53333333333333,-23.7
2016-02-16 21:00:00,-16.25,-21.2,-27.9,,-20.5,-19.0,-19.233333333333334,-23.53333333333333,-21.599999999999998,-24.2
2016-02-15 21:00:00,-10.4,-20.7,-25.1,,-22.3,-20.55,-23.53333333333333,-21.599999999999998,-20.633333333333333,-28.8
2016-02-14 21:00:00,-9.25,-20.200000000000003,-27.0,,-23.0,-25.45,-21.599999999999998,-20.633333333333333,-17.233333333333334,-27.9
2016-02-13 21:00:00,-9.450000000000001,-21.15,-28.8,,-24.0,-20.9,-20.633333333333333,-17.233333333333334,-15.333333333333334,-25.1
2016-02-12 21:00:00,-11.4,-20.65,-28.4,,-26.7,-21.65,-17.233333333333334,-15.333333333333334,-15.4,-27.0
2016-02-11 21:00:00,-13.25,-17.5,-28.9,,-29.4,-19.05,-15.333333333333334,-15.4,-16.766666666666666,-28.8
2016-02-10 21:00:00,-5.199999999999999,-21.15,-28.5,,-30.9,-16.25,-15.4,-16.766666666666666,-18.033333333333335,-28.4
2016-02-09 21:00:00,-10.1,-23.15,-27.0,,-27.5,-15.450000000000001,-16.766666666666666,-18.033333333333335,-12.133333333333333,-28.9
2016-02-08 21:00:00,-11.100000000000001,-24.65,-25.2,,-27.3,-17.5,-18.033333333333335,-12.133333333333333,-14.799999999999999,-28.5
2016-02-07 21:00:00,-22.35,-25.2,-26.7,,-27.5,-20.8,-12.133333333333333,-14.799999999999999,-14.166666666666666,-27.0
2016-02-06 21:00:00,-20.0,-26.6,-28.0,,-27.6,-14.9,-14.799999999999999,-14.166666666666666,-19.53333333333333,-25.2
2016-02-05 21:00:00,-27.3,-26.5,-28.3,,-26.0,-15.5,-14.166666666666666,-19.53333333333333,-14.7,-26.7
2016-02-04 21:00:00,-27.1,-24.450000000000003,-24.6,,-24.2,-12.350000000000001,-19.53333333333333,-14.7,-23.233333333333334,-28.0
2016-02-03 21:00:00,-25.25,-24.35,,,-20.3,-18.15,-14.7,-23.233333333333334,-24.666666666666668,-28.3
2016-02-02 21:00:00,-29.2,-22.8,-28.7,,-13.9,-14.7,-23.233333333333334,-24.666666666666668,-23.03333333333333,-24.6
2016-01-31 21:00:00,-22.85,-21.0,-24.0,,-15.1,-24.5,-23.03333333333333,-26.133333333333336,-24.3,-28.7
2016-01-30 21:00:00,-21.95,-19.35,-21.8,,-19.8,-24.25,-26.133333333333336,-24.3,-21.333333333333332,-27.3
2016-01-29 21:00:00,-21.0,-23.35,-23.4,,-18.6,-27.15,-24.3,-21.333333333333332,-20.46666666666667,-24.0
2016-01-28 21:00:00,-25.4,-19.7,-27.1,,-20.0,-25.05,-21.333333333333332,-20.46666666666667,-20.266666666666666,-21.8
2016-01-27 21:00:00,-22.05,-24.700000000000003,-24.8,,-17.1,-23.5,-20.46666666666667,-20.266666666666666,-23.96666666666667,-23.4
2016-01-26 21:00:00,-22.3,-25.9,-26.3,,-18.3,-23.35,-20.266666666666666,-23.96666666666667,-21.5,-27.1
2016-01-25 21:00:00,-28.65,-26.8,-23.3,,-17.5,-23.05,-23.96666666666667,-21.5,-22.85,-24.8
2016-01-24 21:00:00,-28.950000000000003,-24.700000000000003,-19.6,,-18.8,-23.5,-21.5,-22.85,-27.766666666666666,-26.3
2016-01-23 21:00:00,-27.35,-22.5,,,-21.1,-24.25,-22.85,-27.766666666666666,-26.7,-23.3
2016-01-22 21:00:00,-26.5,-23.0,-21.7,,-20.4,-23.4,-27.766666666666666,-26.7,-25.7,-19.6
2016-01-20 21:00:00,-23.15,-21.0,-24.6,,-26.0,-26.4,-25.7,-23.866666666666664,-21.099999999999998,-21.7
2016-01-18 21:00:00,-22.05,-16.65,-23.7,,-22.4,-23.1,-21.099999999999998,-21.033333333333335,-24.066666666666666,-24.6
2016-01-17 21:00:00,-18.200000000000003,-17.95,-18.2,,-18.6,-20.15,-21.033333333333335,-24.066666666666666,-23.833333333333332,-21.0
2016-01-16 21:00:00,-18.049999999999997,-16.45,-18.8,,-14.0,-21.3,-24.066666666666666,-23.833333333333332,-21.166666666666668,-23.7
2016-01-15 21:00:00,-20.1,-17.85,-15.9,,-16.8,-25.6,-23.833333333333332,-21.166666666666668,-20.066666666666666,-18.2
2016-01-14 21:00:00,-22.5,-15.9,-16.7,,-24.4,-25.6,-21.166666666666668,-20.066666666666666,-20.366666666666664,-18.8
2016-01-13 21:00:00,-24.2,-16.85,-18.4,,-27.4,-25.6,-20.066666666666666,-20.366666666666664,-22.2,-15.9
2016-01-12 21:00:00,-17.55,-16.85,-22.3,,-27.1,-24.0,-20.366666666666664,-22.2,-23.799999999999997,-16.7
2016-01-11 21:00:00,-17.4,-16.05,-20.5,,-24.1,-23.2,-22.2,-23.799999999999997,-20.066666666666666,-18.4
2016-01-10 21:00:00,-15.25,-17.45,-25.3,,-20.9,-24.85,-23.799999999999997,-20.066666666666666,-19.46666666666667,-22.3
2016-01-09 21:00:00,-15.399999999999999,-17.9,-22.9,,-21.6,-23.799999999999997,-20.066666666666666,-19.46666666666667,-18.799999999999997,-20.5
2016-01-08 21:00:00,-14.6,-16.45,-26.1,,-23.4,-21.6,-19.46666666666667,-18.799999999999997,-18.333333333333332,-25.3
2016-01-07 21:00:00,-16.5,-20.75,-24.2,,-25.1,-21.55,-18.799999999999997,-18.333333333333332,-18.266666666666666,-22.9
2016-01-06 21:00:00,-19.0,-20.85,-25.7,,-23.6,-23.299999999999997,-18.333333333333332,-18.266666666666666,-19.2,-26.1
2016-01-05 21:00:00,-19.9,-20.65,-26.2,,-25.9,-20.299999999999997,-18.266666666666666,-19.2,-20.866666666666667,-24.2
2016-01-04 21:00:00,-16.7,-20.95,,,-24.2,-22.15,-19.2,-20.866666666666667,-21.833333333333332,-25.7
2016-01-03 21:00:00,-12.2,-15.6,-22.5,,-25.6,-23.8,-20.866666666666667,-21.833333333333332,-19.26666666666667,-26.2
2016-01-01 21:00:00,,,,,,,,,,-22.5
